Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
04:19.5,90,135,1781,105,5,22.52,83.5,0,14.1,14.5
04:19.6,90,135,1781,105,5,22.52,83.5,0,14.1,14.5
04:19.7,90,135,1781,105,5,22.52,83.5,0,14.1,14.5
04:19.7,90,135,1781,105,5,22.52,83.5,0,14.1,14.5
04:19.8,90,134,1781,105,5,22.52,83.5,0,14.1,14.5
04:19.9,90,134,1781,105,5,22.52,83.5,0,14.1,14.5
04:20.0,90,134,1781,105,5,22.52,83.5,0,14.1,14.5
04:20.0,90,134,1781,105,5,22.52,83.5,0,14.1,14.5
04:20.1,90,134,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.2,90,134,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.3,90,134,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.3,90,134,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.4,90,134,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.5,90,134,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.6,90,133,1781,105,5,22.58,83.5,0,14.1,14.5
04:20.6,90,133,1782,105,5,22.58,83.5,0,14.1,14.5
04:20.7,90,133,1782,106,5,22.58,83.5,0,14.1,14.5
04:20.8,90,133,1782,106,5,22.58,83.5,0,14.1,14.5
04:20.9,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:20.9,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.0,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.1,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.2,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.2,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.3,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.4,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.5,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.5,90,133,1782,106,5,22.47,83.5,0,14.1,14.5
04:21.6,90,133,1782,106,5,22.63,83.5,0,14.1,14.5
04:21.7,90,133,1782,106,5,22.63,83.5,0,14.1,14.5
04:21.8,90,133,1782,106,5,22.63,83.5,0,14.1,14.5
04:21.8,90,133,1782,106,5,22.63,83.5,0,14.1,14.5
04:21.9,90,133,1782,106,5,22.63,83.5,0,14.1,14.5
04:22.0,90,133,1782,106,5,22.63,83.5,0,14.1,14.5
04:22.1,90,132,1782,106,5,22.63,83.5,0,14.1,14.5
04:22.1,90,132,1783,106,5,22.63,83.5,0,14.1,14.5
04:22.2,90,132,1783,106,5,22.63,83.5,0,14.1,14.5
04:22.3,90,132,1783,106,5,22.63,83.5,0,14.1,14.5
04:22.4,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.4,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.5,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.6,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.7,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.7,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.8,90,132,1783,106,5,22.13,83.5,0,14.1,14.5
04:22.9,90,132,1785,106,5,22.13,83.5,0,14.1,14.5
04:23.0,90,132,1785,106,5,22.13,83.5,0,14.1,14.5
04:23.0,90,132,1785,106,5,22.13,83.5,0,14.1,14.5
04:23.1,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.2,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.3,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.3,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.4,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.5,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.6,90,132,1785,106,5,22.38,83.5,0,14.1,14.5
04:23.6,90,132,1782,106,5,22.38,83.5,0,14.1,14.5
04:23.7,90,132,1782,106,5,22.38,83.5,0,14.1,14.5
04:23.8,90,132,1782,106,5,22.38,83.5,0,14.1,14.5
04:23.9,90,132,1782,106,5,22.41,83.5,0,14.1,14.5
04:23.9,90,132,1782,106,5,22.41,83.5,0,14.1,14.5
04:24.0,90,132,1782,106,5,22.41,83.5,0,14.1,14.5
04:24.1,90,132,1782,106,5,22.41,83.5,0,14.1,14.5
04:24.2,90,132,1782,106,5,22.41,83.5,0,14.1,14.5
04:24.2,90,132,1782,106,5,22.41,83.5,0,14.1,14.5
04:24.3,90,131,1782,106,5,22.41,83.5,0,14.1,14.5
04:24.4,90,131,1783,106,5,22.41,83.5,0,14.1,14.5
04:24.5,90,131,1783,106,5,22.41,83.5,0,14.1,14.5
04:24.5,90,131,1783,106,5,22.41,83.5,0,14.1,14.5
04:24.6,90,131,1783,106,5,22.49,83.5,0,14.1,14.5
04:24.7,90,131,1783,106,5,22.49,83.5,0,14.1,14.5
04:24.8,90,131,1783,106,5,22.49,83.5,0,14.1,14.5
04:24.8,90,131,1783,106,5,22.49,83.5,0,14.1,14.5
04:24.9,90,131,1783,106,5,22.49,83.5,0,14.1,14.5
04:25.0,90,131,1783,106,5,22.49,83.5,0,14.1,14.5
04:25.1,90,132,1783,106,5,22.49,83.5,0,14.1,14.5
04:25.1,90,132,1781,106,5,22.49,83.5,0,14.1,14.5
04:25.2,90,132,1781,105,5,22.49,83.5,0,14.1,14.5
04:25.3,90,132,1781,105,5,22.49,83.5,0,14.1,14.5
04:25.4,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.4,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.5,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.6,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.7,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.7,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.8,90,132,1781,105,5,22.22,83.5,0,14.1,14.5
04:25.9,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.0,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.0,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.1,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.2,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.3,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.3,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.4,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.5,90,132,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.6,90,133,1783,105,5,22.22,83.5,0,14.1,14.5
04:26.6,90,133,1782,105,5,22.22,83.5,0,14.1,14.5
04:26.7,90,133,1782,105,5,22.22,83.5,0,14.1,14.5
04:26.8,90,133,1782,105,6,22.22,83.5,0,14.1,14.5
04:26.9,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:26.9,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.0,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.1,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.2,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.2,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.3,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.4,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.5,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.6,90,133,1782,105,6,22.27,83.5,0,14.1,14.5
04:27.7,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:27.8,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:27.9,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:28.0,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:28.0,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:28.1,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:28.2,90,133,1782,105,6,22.61,83.5,0,14.1,14.5
04:28.3,90,133,1783,105,6,22.61,83.5,0,14.1,14.5
04:28.4,90,133,1783,105,6,22.61,83.5,0,14.1,14.5
04:28.5,90,133,1783,105,6,22.61,83.5,0,14.1,14.5
04:28.6,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:28.7,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:28.8,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:28.9,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:28.9,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:29.0,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:29.1,90,133,1783,105,6,22.52,83.5,0,14.1,14.5
04:29.2,90,133,1777,105,6,22.52,83.5,0,14.1,14.5
04:29.3,90,133,1777,105,6,22.52,83.5,0,14.1,14.5
04:29.4,90,133,1777,105,6,22.52,83.5,0,14.1,14.5
04:29.5,90,133,1777,105,6,22.86,83.5,0,14.1,14.5
04:29.6,90,133,1777,105,6,22.86,83.5,0,14.1,14.5
04:29.7,90,133,1777,105,6,22.86,83.5,0,14.1,14.5
04:29.8,90,133,1777,105,6,22.86,83.5,0,14.1,14.5
04:29.8,90,133,1777,105,6,22.86,83.5,0,14.1,14.5
04:29.9,90,133,1777,105,6,22.86,83.5,0,14.1,14.5
04:30.0,90,134,1777,105,6,22.86,83.5,0,14.1,14.5
04:30.1,90,134,1781,105,6,22.86,83.5,0,14.1,14.5
04:30.2,90,134,1781,105,6,22.86,83.5,0,14.1,14.5
04:30.3,90,134,1781,105,6,22.86,83.5,0,14.1,14.5
04:30.4,90,134,1781,105,6,23.36,83.5,0,14.1,14.5
04:30.5,90,134,1781,105,6,23.36,83.5,0,14.1,14.5
04:30.6,90,134,1781,105,6,23.36,83.5,0,14.1,14.5
04:30.7,90,134,1781,105,6,23.36,83.5,0,14.1,14.5
04:30.7,90,134,1781,105,6,23.36,83.5,0,14.1,14.5
04:30.8,89,134,1781,105,6,23.36,83.5,0,14.1,14.5
04:30.9,89,136,1781,105,6,23.36,83.5,0,14.1,14.5
04:31.0,89,136,1755,105,6,23.36,83.5,0,14.1,14.5
04:31.1,89,136,1755,105,6,23.36,83.5,0,14.1,14.5
04:31.2,89,136,1755,105,6,23.36,83.5,0,14.1,14.5
04:31.3,89,136,1755,105,6,26.74,83.5,0,14.1,14.5
04:31.4,89,136,1755,105,6,26.74,31,0,14.1,14.5
04:31.5,89,136,1755,105,6,26.74,31,0,14.1,14.5
04:31.6,89,136,1755,105,6,26.74,31,0,14.1,14.5
04:31.6,89,136,1755,105,6,26.74,31,0,14.1,14.5
04:31.7,89,136,1755,105,6,26.74,31,0,14.1,14.5
04:31.8,89,97,1755,105,6,26.74,31,0,14.1,14.5
04:31.9,89,97,1744,105,6,26.74,31,0,14.1,14.5
04:32.0,89,97,1744,103,6,26.74,31,0,14.1,14.5
04:32.1,89,97,1744,103,6,26.74,31,0,14.1,14.5
04:32.2,89,97,1744,103,6,27.3,31,0,14.1,14.5
04:32.3,89,97,1744,103,6,27.3,83.5,0,14.1,14.5
04:32.4,89,97,1744,103,6,27.3,83.5,0,14.1,14.5
04:32.5,89,97,1744,103,6,27.3,83.5,0,14.1,14.5
04:32.5,89,97,1744,103,6,27.3,83.5,0,14.1,14.5
04:32.6,89,97,1744,103,6,27.3,83.5,0,14.1,14.5
04:32.7,89,118,1744,103,6,27.3,83.5,0,14.1,14.5
04:32.8,89,118,1077,103,6,27.3,83.5,0,14.1,14.5
04:32.9,89,118,1077,102,6,27.3,83.5,0,14.1,14.5
04:33.0,89,118,1077,102,7,27.3,83.5,0,14.1,14.5
04:33.1,89,118,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.2,89,118,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.3,89,118,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.4,89,118,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.4,89,118,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.5,89,118,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.6,89,109,1077,102,7,15.3,83.5,0,14.1,14.5
04:33.8,89,109,885,102,7,15.3,83.5,0,14.1,14.5
04:33.9,89,109,885,98,7,15.3,83.5,0,14.1,14.5
04:34.0,89,109,885,98,5,15.3,83.5,0,14.1,14.5
04:34.0,89,109,885,98,5,9.69,83.5,0,14.1,14.5
04:34.1,89,109,885,98,5,9.69,83.5,0,14.1,14.5
04:34.2,89,109,885,98,5,9.69,83.5,0,14.1,14.5
04:34.3,89,109,885,98,5,9.69,83.5,0,14.1,14.5
04:34.4,89,109,885,98,5,9.69,83.5,0,14.1,14.5
04:34.5,89,109,885,98,5,9.69,83.5,0,14.1,14.5
04:34.6,89,106,885,98,5,9.69,83.5,0,14.1,14.5
04:34.7,89,106,1813,98,5,9.69,83.5,0,14.1,14.5
04:34.8,89,106,1813,92,5,9.69,83.5,0,14.1,14.5
04:34.9,89,106,1813,92,-1,9.69,83.5,0,14.1,14.5
04:34.9,89,106,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.0,89,106,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.1,89,106,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.2,89,106,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.3,89,106,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.4,89,106,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.5,89,126,1813,92,-1,24.91,83.5,0,14.1,14.5
04:35.6,89,126,2232,92,-1,24.91,83.5,0,14.1,14.5
04:35.7,89,126,2232,87,-1,24.91,83.5,0,14.1,14.5
04:35.8,89,126,2232,87,9,24.91,83.5,0,14.1,14.5
04:35.8,89,126,2232,87,9,44.33,83.5,0,14.1,14.5
04:35.9,89,126,2232,87,9,44.33,83.5,0,14.1,14.5
04:36.0,89,126,2232,87,9,44.33,83.5,0,14.1,14.5
04:36.1,89,126,2232,87,9,44.33,83.5,0,14.1,14.5
04:36.2,89,126,2232,87,9,44.33,83.5,0,14.1,14.5
04:36.3,89,126,2232,87,9,44.33,83.5,0,14.1,14.5
04:36.4,89,134,2232,87,9,44.33,83.5,0,14.1,14.5
04:36.5,89,134,2088,87,9,44.33,83.5,0,14.1,14.5
04:36.6,89,134,2088,81,9,44.33,83.5,0,14.1,14.5
04:36.7,89,134,2088,81,10,44.33,83.5,0,14.1,14.5
04:36.7,89,134,2088,81,10,41.55,83.5,0,14.1,14.5
04:36.8,89,134,2088,81,10,41.55,83.5,0,14.1,14.5
04:36.9,89,134,2088,81,10,41.55,83.5,0,14.1,14.5
04:37.0,89,134,2088,81,10,41.55,83.5,0,14.1,14.5
04:37.1,89,134,2088,81,10,41.55,83.5,0,14.1,14.5
04:37.2,89,134,2088,81,10,41.55,83.5,0,14.1,14.5
04:37.3,89,131,2088,81,10,41.55,83.5,0,14.1,14.5
04:37.4,89,131,1935,81,10,41.55,83.5,0,14.1,14.5
04:37.5,89,131,1935,75,10,41.55,83.5,0,14.1,14.5
04:37.6,89,131,1935,75,9,41.55,83.5,0,14.1,14.5
04:37.7,89,131,1935,75,9,37.66,83.5,0,14.1,14.5
04:37.8,89,131,1935,75,9,37.66,83.5,0,14.1,14.5
04:37.9,89,131,1935,75,9,37.66,83.5,0,14.1,14.5
04:38.0,89,131,1935,75,9,37.66,83.5,0,14.1,14.5
04:38.1,89,131,1935,75,9,37.66,83.5,0,14.1,14.5
04:38.2,89,131,1935,75,9,37.66,83.5,0,14.1,14.5
04:38.2,89,126,1935,75,9,37.66,83.5,0,14.1,14.5
04:38.3,89,126,1778,75,9,37.66,83.5,0,14.1,14.5
04:38.4,89,126,1778,69,9,37.66,83.5,0,14.1,14.5
04:38.5,89,126,1778,69,8,37.66,83.5,0,14.1,14.5
04:38.6,89,126,1778,69,8,33.44,83.5,0,14.1,14.5
04:38.7,89,126,1778,69,8,33.44,83.5,0,14.1,14.5
04:38.8,89,126,1778,69,8,33.44,83.5,0,14.1,14.5
04:38.9,89,126,1778,69,8,33.44,83.5,0,14.1,14.5
04:39.0,89,126,1778,69,8,33.44,83.5,0,14.1,14.5
04:39.1,89,126,1778,69,8,33.44,83.5,0,14.1,14.5
04:39.2,89,122,1778,69,8,33.44,83.5,0,14.1,14.5
04:39.3,89,122,1673,69,8,33.44,83.5,0,14.1,14.5
04:39.4,89,122,1673,65,8,33.44,83.5,0,14.1,14.5
04:39.4,89,122,1673,65,7,33.44,83.5,0,14.1,14.5
04:39.5,89,122,1673,65,7,28.52,83.5,0,14.1,14.5
04:39.6,89,122,1673,65,7,28.52,83.5,0,14.1,14.5
04:39.7,89,122,1673,65,7,28.52,83.5,0,14.1,14.5
04:39.8,89,122,1673,65,7,28.52,83.5,0,14.1,14.5
04:39.9,89,122,1673,65,7,28.52,83.5,0,14.1,14.5
04:40.0,89,122,1673,65,7,28.52,83.5,0,14.1,14.5
04:40.1,89,115,1673,65,7,28.52,83.5,0,14.1,14.5
04:40.2,89,115,1007,65,7,28.52,83.5,0,14.1,14.5
04:40.3,89,115,1007,60,7,28.52,83.5,0,14.1,14.5
04:40.3,89,115,1007,60,6,28.52,83.5,0,14.1,14.5
04:40.4,89,115,1007,60,6,8.47,83.5,0,14.1,14.5
04:40.5,89,115,1007,60,6,8.47,83.5,0,14.1,14.5
04:40.6,89,115,1007,60,6,8.47,83.5,0,14.1,14.5
04:40.7,89,115,1007,60,6,8.47,83.5,0,14.1,14.5
04:40.8,89,115,1007,60,6,8.47,83.5,0,14.1,14.5
04:40.9,89,115,1007,60,6,8.47,83.5,0,14.1,14.5
04:41.0,89,108,1007,60,6,8.47,83.5,0,14.1,14.5
04:41.1,89,108,2026,60,6,8.47,83.5,0,14.1,14.5
04:41.2,89,108,2026,54,6,8.47,83.5,0,14.1,14.5
04:41.2,89,108,2026,54,2,8.47,83.5,0,14.1,14.5
04:41.3,89,108,2026,54,2,31.3,83.5,0,14.1,14.5
04:41.4,89,108,2026,54,2,31.3,83.5,0,14.1,14.5
04:41.5,89,108,2026,54,2,31.3,83.5,0,14.1,14.5
04:41.6,89,108,2026,54,2,31.3,83.5,0,14.1,14.5
04:41.7,89,108,2026,54,2,31.3,83.5,0,14.1,14.5
04:41.8,89,108,2026,54,2,31.3,83.5,0,14.1,14.5
04:41.9,89,121,2026,54,2,31.3,83.5,0,14.1,14.5
04:42.0,89,121,1416,54,2,31.3,83.5,0,14.1,14.5
04:42.1,89,121,1416,48,2,31.3,83.5,0,14.1,14.5
04:42.1,89,121,1416,48,6,31.3,83.5,0,14.1,14.5
04:42.2,89,121,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.3,89,121,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.4,89,121,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.5,89,121,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.6,89,121,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.7,89,121,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.8,89,111,1416,48,6,21.24,83.5,0,14.1,14.5
04:42.9,89,111,923,48,6,21.24,83.5,0,14.1,14.5
04:43.0,89,111,923,40,6,21.24,83.5,0,14.1,14.5
04:43.1,89,111,923,40,6,21.24,83.5,0,14.1,14.5
04:43.2,89,111,923,40,6,8.58,83.5,0,14.1,14.5
04:43.3,89,111,923,40,6,8.58,83.5,0,14.1,14.5
04:43.3,89,111,923,40,6,8.58,83.5,0,14.1,14.5
04:43.4,89,111,923,40,6,8.58,83.5,0,14.1,14.5
04:43.5,89,111,923,40,6,8.58,83.5,0,14.1,14.5
04:43.6,89,111,923,40,6,8.58,83.5,0,14.1,14.5
04:43.8,89,105,923,40,6,8.58,83.5,0,14.1,14.5
04:43.9,89,105,1695,40,6,8.58,83.5,0,14.1,14.5
04:43.9,89,105,1695,33,6,8.58,83.5,0,14.1,14.5
04:44.0,89,105,1695,33,1,8.58,83.5,0,14.1,14.5
04:44.1,89,105,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.2,89,105,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.3,89,105,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.4,89,105,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.5,89,105,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.6,89,105,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.7,89,117,1695,33,1,28.91,83.5,0,14.1,14.5
04:44.8,89,117,1762,33,1,28.91,83.5,0,14.1,14.5
04:44.8,89,117,1762,30,1,28.91,83.5,0,14.1,14.5
04:44.9,89,117,1762,30,4,28.91,83.5,0,14.1,14.5
04:45.0,89,117,1762,30,4,31.8,83.5,0,14.1,14.5
04:45.1,89,117,1762,30,4,31.8,83.5,0,14.1,14.5
04:45.2,89,117,1762,30,4,31.8,83.5,0,14.1,14.5
04:45.3,89,117,1762,30,4,31.8,83.5,0,14.5,14.5
04:45.4,89,117,1762,30,4,31.8,83.5,0,14.5,15.7
04:45.5,89,117,1762,30,4,31.8,83.5,0,14.5,15.7
04:45.6,89,119,1762,30,4,31.8,83.5,0,14.5,15.7
04:45.7,89,119,1618,30,4,31.8,83.5,0,14.5,15.7
04:45.7,89,119,1618,27,4,31.8,83.5,0,14.5,15.7
04:45.8,89,119,1618,27,7,31.8,83.5,0,14.5,15.7
04:45.9,89,119,1618,27,7,18.19,83.5,0,14.5,15.7
04:46.0,89,119,1618,27,7,18.19,83.5,0,14.5,15.7
04:46.1,89,119,1618,27,7,18.19,83.5,0,14.5,15.7
04:46.2,89,119,1618,27,7,18.19,83.5,0,26.3,15.7
04:46.3,89,119,1618,27,7,18.19,83.5,0,26.3,26.3
04:46.4,89,119,1618,27,7,18.19,83.5,0,26.3,26.3
04:46.5,89,109,1618,27,7,18.19,83.5,0,26.3,26.3
04:46.6,89,109,1561,27,7,18.19,83.5,0,26.3,26.3
04:46.6,89,109,1561,27,7,18.19,83.5,0,26.3,26.3
04:46.7,89,109,1561,27,3,18.19,83.5,0,26.3,26.3
04:46.8,89,109,1561,27,3,13.08,83.5,0,26.3,26.3
04:46.9,89,109,1561,27,3,13.08,83.5,0,26.3,26.3
04:47.0,89,109,1561,27,3,13.08,83.5,0,26.3,26.3
04:47.1,89,109,1561,27,3,13.08,83.5,0,26.3,26.3
04:47.2,89,109,1561,27,3,13.08,83.5,0,26.3,26.7
04:47.3,89,109,1561,27,3,13.08,83.5,0,26.3,26.7
04:47.4,89,105,1561,27,3,13.08,83.5,0,26.3,26.7
04:47.5,89,105,1532,27,3,13.08,83.5,0,26.3,26.7
04:47.5,89,105,1532,26,3,13.08,83.5,0,26.3,26.7
04:47.6,89,105,1532,26,3,13.08,83.5,0,26.3,26.7
04:47.7,89,105,1532,26,3,16.38,83.5,0,26.3,26.7
04:47.8,89,105,1532,26,3,16.38,83.5,0,26.3,26.7
04:47.9,89,105,1532,26,3,16.38,83.5,0,26.3,26.7
04:48.0,89,105,1532,26,3,16.38,83.5,0,43.9,26.7
04:48.1,89,105,1532,26,3,16.38,83.5,0,43.9,44.7
04:48.2,89,105,1532,26,3,16.38,83.5,0,43.9,44.7
04:48.3,89,128,1532,26,3,16.38,83.5,0,43.9,44.7
04:48.4,89,128,1677,26,3,16.38,83.5,0,43.9,44.7
04:48.4,89,128,1677,29,3,16.38,83.5,0,43.9,44.7
04:48.5,89,128,1677,29,6,16.38,83.5,0,43.9,44.7
04:48.6,89,128,1677,29,6,30.36,83.5,0,43.9,44.7
04:48.7,89,128,1677,29,6,30.36,83.5,0,43.9,44.7
04:48.8,89,128,1677,29,6,30.36,83.5,0,43.9,44.7
04:48.9,89,128,1677,29,6,30.36,83.5,0,47.8,44.7
04:49.0,89,128,1677,29,6,30.36,83.5,0,47.8,49
04:49.1,89,128,1677,29,6,30.36,83.5,0,47.8,49
04:49.2,89,174,1677,29,6,30.36,83.5,0,47.8,49
04:49.3,89,174,1968,29,6,30.36,83.5,0,47.8,49
04:49.3,89,174,1968,34,6,30.36,83.5,0,47.8,49
04:49.4,89,174,1968,34,8,30.36,83.5,0,47.8,49
04:49.5,89,174,1968,34,8,44.02,83.5,0,47.8,49
04:49.6,89,174,1968,34,8,44.02,83.5,0,47.8,49
04:49.7,89,174,1968,34,8,44.02,83.5,0,47.8,49
04:49.8,89,174,1968,34,8,44.02,83.5,0,49.8,49
04:49.9,89,174,1968,34,8,44.02,83.5,0,49.8,50.6
04:50.0,89,174,1968,34,8,44.02,83.5,0,49.8,50.6
04:50.1,89,201,1968,34,8,44.02,83.5,0,49.8,50.6
04:50.2,89,201,2301,34,8,44.02,83.5,0,49.8,50.6
04:50.2,89,201,2301,40,8,44.02,83.5,0,49.8,50.6
04:50.3,89,201,2301,40,10,44.02,83.5,0,49.8,50.6
04:50.4,89,201,2301,40,10,65.61,83.5,0,49.8,50.6
04:50.5,89,201,2301,40,10,65.61,83.5,0,49.8,50.6
04:50.6,89,201,2301,40,10,65.61,83.5,0,49.8,50.6
04:50.7,89,201,2301,40,10,65.61,83.5,0,45.9,50.6
04:50.8,89,201,2301,40,10,65.61,83.5,0,45.9,41.2
04:50.9,89,201,2301,40,10,65.61,83.5,0,45.9,41.2
04:51.0,89,161,2301,40,10,65.61,83.5,0,45.9,41.2
04:51.1,89,161,2501,40,10,65.61,83.5,0,45.9,41.2
04:51.1,89,161,2501,44,10,65.61,83.5,0,45.9,41.2
04:51.2,89,161,2501,44,10,65.61,83.5,0,45.9,41.2
04:51.3,89,161,2501,44,10,34.63,83.5,0,45.9,41.2
04:51.4,89,161,2501,44,10,34.63,31,0,45.9,41.2
04:51.5,89,161,2501,44,10,34.63,31,0,45.9,41.2
04:51.6,89,161,2501,44,10,34.63,31,0,14.1,41.2
04:51.7,89,161,2501,44,10,34.63,31,0,14.1,14.5
04:51.8,89,161,2501,44,10,34.63,31,0,14.1,14.5
04:51.9,89,94,2501,44,10,34.63,31,0,14.1,14.5
04:52.0,89,94,1627,44,10,34.63,31,0,14.1,14.5
04:52.0,89,94,1627,42,10,34.63,31,0,14.1,14.5
04:52.1,89,94,1627,42,7,34.63,31,0,14.1,14.5
04:52.2,89,94,1627,42,7,20.83,31,0,14.1,14.5
04:52.3,89,94,1627,42,7,20.83,83.5,0,14.1,14.5
04:52.4,89,94,1627,42,7,20.83,83.5,0,14.1,14.5
04:52.5,89,94,1627,42,7,20.83,83.5,0,14.1,14.5
04:52.6,89,94,1627,42,7,20.83,83.5,0,14.1,14.5
04:52.7,89,94,1627,42,7,20.83,83.5,0,14.1,14.5
04:52.8,89,110,1627,42,7,20.83,83.5,0,14.1,14.5
04:52.9,89,110,906,42,7,20.83,83.5,0,14.1,14.5
04:52.9,89,110,906,37,7,20.83,83.5,0,14.1,14.5
04:53.0,89,110,906,37,5,20.83,83.5,0,14.1,14.5
04:53.1,89,110,906,37,5,6.22,83.5,0,14.1,14.5
04:53.2,89,110,906,37,5,6.22,83.5,0,14.1,14.5
04:53.3,89,110,906,37,5,6.22,83.5,0,14.1,14.5
04:53.4,89,110,906,37,5,6.22,83.5,0,14.1,14.5
04:53.5,89,110,906,37,5,6.22,83.5,0,14.1,14.5
04:53.6,89,110,906,37,5,6.22,83.5,0,14.1,14.5
04:53.7,89,106,906,37,5,6.22,83.5,0,14.1,14.5
04:53.8,89,106,895,37,5,6.22,83.5,0,14.1,14.5
04:53.9,89,106,895,28,5,6.22,83.5,0,14.1,14.5
